lg_code,machiaza_id,machiaza_type,pref,pref_kana,pref_roma,county,county_kana,county_roma,city,city_kana,city_roma,ward,ward_kana,ward_roma,oaza_cho,oaza_cho_kana,oaza_cho_roma,chome,chome_kana,chome_number,koaza,koaza_kana,koaza_roma,machiaza_dist,rsdt_addr_flg,rsdt_addr_mtd_code,oaza_cho_aka_flg,koaza_aka_code,oaza_cho_gsi_uncmn,koaza_gsi_uncmn,status_flg,wake_num_flg,efct_date,ablt_date,src_code,post_code,remarks
011011,0040023,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,２３丁目,２３チョウメ,23,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041005,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,５丁目,５チョウメ,5,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,６丁目,６チョウメ,6,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,７丁目,７チョウメ,7,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,８丁目,８チョウメ,8,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,９丁目,９チョウメ,9,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,１０丁目,１０チョウメ,10,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,１１丁目,１１チョウメ,11,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,１２丁目,１２チョウメ,12,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,１３丁目,１３チョウメ,13,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,１４丁目,１４チョウメ,14,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,１５丁目,１５チョウメ,15,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,１６丁目,１６チョウメ,16,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,１７丁目,１７チョウメ,17,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,１８丁目,１８チョウメ,18,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041020,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,２０丁目,２０チョウメ,20,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041021,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,２１丁目,２１チョウメ,21,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041022,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,２２丁目,２２チョウメ,22,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0041023,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１３条西,ミナミ１３ジョウニシ,Minami13-Jonishi,２３丁目,２３チョウメ,23,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042005,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,５丁目,５チョウメ,5,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,６丁目,６チョウメ,6,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,７丁目,７チョウメ,7,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,８丁目,８チョウメ,8,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,９丁目,９チョウメ,9,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１０丁目,１０チョウメ,10,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１１丁目,１１チョウメ,11,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１２丁目,１２チョウメ,12,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１３丁目,１３チョウメ,13,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１４丁目,１４チョウメ,14,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１５丁目,１５チョウメ,15,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１６丁目,１６チョウメ,16,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１７丁目,１７チョウメ,17,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１８丁目,１８チョウメ,18,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0042019,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１４条西,ミナミ１４ジョウニシ,Minami14-Jonishi,１９丁目,１９チョウメ,19,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043004,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,４丁目,４チョウメ,4,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043005,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,５丁目,５チョウメ,5,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,６丁目,６チョウメ,6,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,７丁目,７チョウメ,7,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,８丁目,８チョウメ,8,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,９丁目,９チョウメ,9,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１０丁目,１０チョウメ,10,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１１丁目,１１チョウメ,11,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１２丁目,１２チョウメ,12,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１３丁目,１３チョウメ,13,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１４丁目,１４チョウメ,14,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１５丁目,１５チョウメ,15,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１６丁目,１６チョウメ,16,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１７丁目,１７チョウメ,17,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１８丁目,１８チョウメ,18,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0043019,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１５条西,ミナミ１５ジョウニシ,Minami15-Jonishi,１９丁目,１９チョウメ,19,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044004,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,４丁目,４チョウメ,4,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044005,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,５丁目,５チョウメ,5,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,６丁目,６チョウメ,6,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,７丁目,７チョウメ,7,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,８丁目,８チョウメ,8,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,９丁目,９チョウメ,9,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１０丁目,１０チョウメ,10,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１１丁目,１１チョウメ,11,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１２丁目,１２チョウメ,12,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１３丁目,１３チョウメ,13,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１４丁目,１４チョウメ,14,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１５丁目,１５チョウメ,15,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１６丁目,１６チョウメ,16,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１７丁目,１７チョウメ,17,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１８丁目,１８チョウメ,18,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0044019,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１６条西,ミナミ１６ジョウニシ,Minami16-Jonishi,１９丁目,１９チョウメ,19,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0045004,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１７条西,ミナミ１７ジョウニシ,Minami17-Jonishi,４丁目,４チョウメ,4,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0045005,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１７条西,ミナミ１７ジョウニシ,Minami17-Jonishi,５丁目,５チョウメ,5,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0045006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１７条西,ミナミ１７ジョウニシ,Minami17-Jonishi,６丁目,６チョウメ,6,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0045007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１７条西,ミナミ１７ジョウニシ,Minami17-Jonishi,７丁目,７チョウメ,7,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0045008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１７条西,ミナミ１７ジョウニシ,Minami17-Jonishi,８丁目,８チョウメ,8,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0045009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１７条西,ミナミ１７ジョウニシ,Minami17-Jonishi,９丁目,９チョウメ,9,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0045010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１７条西,ミナミ１７ジョウニシ,Minami17-Jonishi,１０丁目,１０チョウメ,10,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0045011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１７条西,ミナミ１７ジョウニシ,Minami17-Jonishi,１１丁目,１１チョウメ,11,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0045012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１７条西,ミナミ１７ジョウニシ,Minami17-Jonishi,１２丁目,１２チョウメ,12,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0045013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１７条西,ミナミ１７ジョウニシ,Minami17-Jonishi,１３丁目,１３チョウメ,13,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
