01210,06801,0680103,ホッカイドウ,イワミザワシ,クリサワチョウトナミ,北海道,岩見沢市,栗沢町砺波,0,0,0,0,0,0
01210,06801,0680104,ホッカイドウ,イワミザワシ,クリサワチョウコウセイ,北海道,岩見沢市,栗沢町耕成,0,0,0,0,0,0
01210,06801,0680105,ホッカイドウ,イワミザワシ,クリサワチョウジキョウ,北海道,岩見沢市,栗沢町自協,0,0,0,0,0,0
01210,06801,0680106,ホッカイドウ,イワミザワシ,クリサワチョウエチゼン,北海道,岩見沢市,栗沢町越前,0,0,0,0,0,0
01210,06801,0680111,ホッカイドウ,イワミザワシ,クリサワチョウユラ,北海道,岩見沢市,栗沢町由良,0,0,0,0,0,0
01210,06801,0680112,ホッカイドウ,イワミザワシ,クリサワチョウカミホロ,北海道,岩見沢市,栗沢町上幌,0,0,0,0,0,0
01210,06801,0680113,ホッカイドウ,イワミザワシ,クリサワチョウミヤムラ（ソノタ）,北海道,岩見沢市,栗沢町宮村（その他）,1,0,0,0,0,0
01210,06801,0680114,ホッカイドウ,イワミザワシ,クリサワチョウモセウシ,北海道,岩見沢市,栗沢町茂世丑,0,0,0,0,0,0
01210,06801,0680115,ホッカイドウ,イワミザワシ,クリサワチョウモガミ,北海道,岩見沢市,栗沢町最上,0,0,0,0,0,0
01210,06801,0680121,ホッカイドウ,イワミザワシ,クリサワチョウキタホンチョウ,北海道,岩見沢市,栗沢町北本町,0,0,0,0,0,0
01210,06801,0680122,ホッカイドウ,イワミザワシ,クリサワチョウキタサチホ,北海道,岩見沢市,栗沢町北幸穂,0,0,0,0,0,0
01210,06801,0680123,ホッカイドウ,イワミザワシ,クリサワチョウヒガシホンチョウ,北海道,岩見沢市,栗沢町東本町,0,0,0,0,0,0
01210,06801,0680124,ホッカイドウ,イワミザワシ,クリサワチョウサチホチョウ,北海道,岩見沢市,栗沢町幸穂町,0,0,0,0,0,0
01210,06801,0680125,ホッカイドウ,イワミザワシ,クリサワチョウミナミホンチョウ,北海道,岩見沢市,栗沢町南本町,0,0,0,0,0,0
01210,06801,0680126,ホッカイドウ,イワミザワシ,クリサワチョウニシホンチョウ,北海道,岩見沢市,栗沢町西本町,0,0,0,0,0,0
01210,06801,0680127,ホッカイドウ,イワミザワシ,クリサワチョウホンチョウ,北海道,岩見沢市,栗沢町本町,0,0,0,0,0,0
01210,06801,0680131,ホッカイドウ,イワミザワシ,クリサワチョウコニシ,北海道,岩見沢市,栗沢町小西,0,0,0,0,0,0
01210,06801,0680132,ホッカイドウ,イワミザワシ,クリサワチョウミナミサチホ,北海道,岩見沢市,栗沢町南幸穂,0,0,0,0,0,0
01210,06801,0680133,ホッカイドウ,イワミザワシ,クリサワチョウカモガワ,北海道,岩見沢市,栗沢町加茂川,0,0,0,0,0,0
01210,06801,0680134,ホッカイドウ,イワミザワシ,クリサワチョウクリオカ,北海道,岩見沢市,栗沢町栗丘,0,0,0,0,0,0
01210,06801,0680135,ホッカイドウ,イワミザワシ,クリサワチョウギフ,北海道,岩見沢市,栗沢町岐阜,0,0,0,0,0,0
01210,06801,0680136,ホッカイドウ,イワミザワシ,クリサワチョウヒッセイ,北海道,岩見沢市,栗沢町必成,0,0,0,0,0,0
01210,068  ,0680801,ホッカイドウ,イワミザワシ,ミナミマチ１ジョウ,北海道,岩見沢市,南町一条,0,0,1,0,0,0
01210,068  ,0680802,ホッカイドウ,イワミザワシ,ミナミマチ２ジョウ,北海道,岩見沢市,南町二条,0,0,1,0,0,0
01210,068  ,0680803,ホッカイドウ,イワミザワシ,ミナミマチ３ジョウ,北海道,岩見沢市,南町三条,0,0,1,0,0,0
01210,068  ,0680804,ホッカイドウ,イワミザワシ,ミナミマチ４ジョウ,北海道,岩見沢市,南町四条,0,0,1,0,0,0
01210,068  ,0680805,ホッカイドウ,イワミザワシ,ミナミマチ５ジョウ,北海道,岩見沢市,南町五条,0,0,1,0,0,0
01210,068  ,0680806,ホッカイドウ,イワミザワシ,ミナミマチ６ジョウ,北海道,岩見沢市,南町六条,0,0,1,0,0,0
01210,068  ,0680807,ホッカイドウ,イワミザワシ,ミナミマチ７ジョウ,北海道,岩見沢市,南町七条,0,0,1,0,0,0
01210,068  ,0680808,ホッカイドウ,イワミザワシ,ミナミマチ８ジョウ,北海道,岩見沢市,南町八条,0,0,1,0,0,0
01210,068  ,0680809,ホッカイドウ,イワミザワシ,ミナミマチ９ジョウ,北海道,岩見沢市,南町九条,0,0,1,0,0,0
01210,068  ,0680810,ホッカイドウ,イワミザワシ,ミナミマチ,北海道,岩見沢市,南町,0,0,0,0,0,0
01210,068  ,0680811,ホッカイドウ,イワミザワシ,ミソノ１ジョウ,北海道,岩見沢市,美園一条,0,0,1,0,0,0
01210,068  ,0680812,ホッカイドウ,イワミザワシ,ミソノ２ジョウ,北海道,岩見沢市,美園二条,0,0,1,0,0,0
01210,068  ,0680813,ホッカイドウ,イワミザワシ,ミソノ３ジョウ,北海道,岩見沢市,美園三条,0,0,1,0,0,0
01210,068  ,0680814,ホッカイドウ,イワミザワシ,ミソノ４ジョウ,北海道,岩見沢市,美園四条,0,0,1,0,0,0
01210,068  ,0680815,ホッカイドウ,イワミザワシ,ミソノ５ジョウ,北海道,岩見沢市,美園五条,0,0,1,0,0,0
01210,068  ,0680816,ホッカイドウ,イワミザワシ,ミソノ６ジョウ,北海道,岩見沢市,美園六条,0,0,1,0,0,0
01210,068  ,0680817,ホッカイドウ,イワミザワシ,ミソノ７ジョウ,北海道,岩見沢市,美園七条,0,0,1,0,0,0
01210,068  ,0680818,ホッカイドウ,イワミザワシ,ナミキチョウ,北海道,岩見沢市,並木町,0,0,0,0,0,0
01210,068  ,0680820,ホッカイドウ,イワミザワシ,ヒガシヤマ,北海道,岩見沢市,東山,0,0,1,0,0,0
01210,068  ,0680821,ホッカイドウ,イワミザワシ,サカエマチ,北海道,岩見沢市,栄町,0,0,1,0,0,0
01210,068  ,0680822,ホッカイドウ,イワミザワシ,ヒノデダイ,北海道,岩見沢市,日の出台,0,0,1,0,0,0
01210,068  ,0680823,ホッカイドウ,イワミザワシ,ヒノデミナミ,北海道,岩見沢市,日の出南,0,0,1,0,0,0
01210,068  ,0680824,ホッカイドウ,イワミザワシ,ヒノデキタ,北海道,岩見沢市,日の出北,0,0,1,0,0,0
01210,068  ,0680825,ホッカイドウ,イワミザワシ,ヒノデチョウ,北海道,岩見沢市,日の出町,0,0,0,0,0,0
01210,068  ,0680826,ホッカイドウ,イワミザワシ,ヒガシヤマチョウ,北海道,岩見沢市,東山町,0,0,0,0,0,0
01210,068  ,0680827,ホッカイドウ,イワミザワシ,カスガチョウ,北海道,岩見沢市,春日町,0,0,1,0,0,0
01210,068  ,0680828,ホッカイドウ,イワミザワシ,ハトガオカ,北海道,岩見沢市,鳩が丘,0,0,1,0,0,0
01210,068  ,0680829,ホッカイドウ,イワミザワシ,カエデチョウ,北海道,岩見沢市,かえで町,0,0,1,0,0,0
01210,068  ,0680830,ホッカイドウ,イワミザワシ,ワカコマ,北海道,岩見沢市,若駒,0,0,1,0,0,0
01210,068  ,0680831,ホッカイドウ,イワミザワシ,フジチョウ１ジョウ,北海道,岩見沢市,ふじ町一条,0,0,1,0,0,0
01210,068  ,0680832,ホッカイドウ,イワミザワシ,フジチョウ２ジョウ,北海道,岩見沢市,ふじ町二条,0,0,1,0,0,0
01210,068  ,0680833,ホッカイドウ,イワミザワシ,シブンチョウ,北海道,岩見沢市,志文町,0,0,0,0,0,0
01210,068  ,0680834,ホッカイドウ,イワミザワシ,コマゾノ,北海道,岩見沢市,駒園,0,0,1,0,0,0
01210,068  ,0680835,ホッカイドウ,イワミザワシ,ミドリガオカ,北海道,岩見沢市,緑が丘,0,0,1,0,0,0
01210,068  ,0680836,ホッカイドウ,イワミザワシ,カミシブンチョウ,北海道,岩見沢市,上志文町,0,0,0,0,0,0
01210,068  ,0680837,ホッカイドウ,イワミザワシ,ホウスイチョウ,北海道,岩見沢市,宝水町,0,0,0,0,0,0
01210,068  ,0680841,ホッカイドウ,イワミザワシ,シブンホンチョウ１ジョウ,北海道,岩見沢市,志文本町一条,0,0,1,0,0,0
01210,068  ,0680842,ホッカイドウ,イワミザワシ,シブンホンチョウ２ジョウ,北海道,岩見沢市,志文本町二条,0,0,1,0,0,0
01210,068  ,0680843,ホッカイドウ,イワミザワシ,シブンホンチョウ３ジョウ,北海道,岩見沢市,志文本町三条,0,0,1,0,0,0
01210,068  ,0680844,ホッカイドウ,イワミザワシ,シブンホンチョウ４ジョウ,北海道,岩見沢市,志文本町四条,0,0,1,0,0,0
01210,068  ,0680845,ホッカイドウ,イワミザワシ,シブンホンチョウ５ジョウ,北海道,岩見沢市,志文本町五条,0,0,1,0,0,0
01210,068  ,0680846,ホッカイドウ,イワミザワシ,シモシブンチョウ,北海道,岩見沢市,下志文町,0,0,0,0,0,0
01210,068  ,0680847,ホッカイドウ,イワミザワシ,カネコチョウ,北海道,岩見沢市,金子町,0,0,0,0,0,0
01210,068  ,0680851,ホッカイドウ,イワミザワシ,ヤマト１ジョウ,北海道,岩見沢市,大和一条,0,0,1,0,0,0
01210,068  ,0680852,ホッカイドウ,イワミザワシ,ヤマト２ジョウ,北海道,岩見沢市,大和二条,0,0,1,0,0,0
01210,068  ,0680853,ホッカイドウ,イワミザワシ,ヤマト３ジョウ,北海道,岩見沢市,大和三条,0,0,1,0,0,0
01210,068  ,0680854,ホッカイドウ,イワミザワシ,ヤマト４ジョウ,北海道,岩見沢市,大和四条,0,0,1,0,0,0
01210,068  ,0680855,ホッカイドウ,イワミザワシ,ヤマトチョウ,北海道,岩見沢市,大和町,0,0,0,0,0,0
01210,06811,0681161,ホッカイドウ,イワミザワシ,キタムラホクト（シンナカジマ）,北海道,岩見沢市,北村北都（新中島）,1,0,0,0,0,0
01210,06812,0681201,ホッカイドウ,イワミザワシ,キタムラホウセイ,北海道,岩見沢市,北村豊正,0,0,0,0,0,0
01210,06812,0681202,ホッカイドウ,イワミザワシ,キタムラナカゴヤ,北海道,岩見沢市,北村中小屋,0,0,0,0,0,0
01210,06812,0681203,ホッカイドウ,イワミザワシ,キタムラオオネガイ,北海道,岩見沢市,北村大願,0,0,0,0,0,0
01210,06812,0681204,ホッカイドウ,イワミザワシ,キタムラサカエマチ,北海道,岩見沢市,北村栄町,0,0,0,0,0,0
01210,06812,0681205,ホッカイドウ,イワミザワシ,キタムラトヨサト,北海道,岩見沢市,北村豊里,0,0,0,0,0,0
01210,06812,0681211,ホッカイドウ,イワミザワシ,キタムラホクト（ソノタ）,北海道,岩見沢市,北村北都（その他）,1,0,0,0,0,0
01210,06812,0681212,ホッカイドウ,イワミザワシ,キタムラチュウオウ,北海道,岩見沢市,北村中央,0,0,0,0,0,0
01210,06812,0681213,ホッカイドウ,イワミザワシ,キタムラアカガワ,北海道,岩見沢市,北村赤川,0,0,0,0,0,0
01210,06812,0681214,ホッカイドウ,イワミザワシ,キタムラビバイタップ,北海道,岩見沢市,北村美唄達布,0,0,0,0,0,0
01210,06812,0681215,ホッカイドウ,イワミザワシ,キタムラホロタップ,北海道,岩見沢市,北村幌達布,0,0,0,0,0,0
01210,06831,0683151,ホッカイドウ,イワミザワシ,クリサワチョウマンジオオタイラ,北海道,岩見沢市,栗沢町万字大平,0,0,0,0,0,0
01210,06831,0683152,ホッカイドウ,イワミザワシ,クリサワチョウマンジサイワイチョウ,北海道,岩見沢市,栗沢町万字幸町,0,0,0,0,0,0
01210,06831,0683153,ホッカイドウ,イワミザワシ,クリサワチョウマンジナカマチ,北海道,岩見沢市,栗沢町万字仲町,0,0,0,0,0,0
01210,06831,0683154,ホッカイドウ,イワミザワシ,クリサワチョウマンジアケボノマチ,北海道,岩見沢市,栗沢町万字曙町,0,0,0,0,0,0
01210,06831,0683155,ホッカイドウ,イワミザワシ,クリサワチョウマンジコトブキチョウ,北海道,岩見沢市,栗沢町万字寿町,0,0,0,0,0,0
01210,06831,0683156,ホッカイドウ,イワミザワシ,クリサワチョウマンジハナブサチョウ,北海道,岩見沢市,栗沢町万字英町,0,0,0,0,0,0
01210,06831,0683157,ホッカイドウ,イワミザワシ,クリサワチョウマンジムツミチョウ,北海道,岩見沢市,栗沢町万字睦町,0,0,0,0,0,0
01210,06831,0683158,ホッカイドウ,イワミザワシ,クリサワチョウマンジトモエチョウ,北海道,岩見沢市,栗沢町万字巴町,0,0,0,0,0,0
01210,06831,0683159,ホッカイドウ,イワミザワシ,クリサワチョウマンジフタミチョウ,北海道,岩見沢市,栗沢町万字二見町,0,0,0,0,0,0
01210,06831,0683161,ホッカイドウ,イワミザワシ,クリサワチョウミヤムラ（２４８、３３９、７２６、７８０、８００、８０６バンチ）,北海道,岩見沢市,栗沢町宮村（２４８、３３９、７２６、７８０、８００、８０６番地）,1,0,0,0,0,0
01210,06831,0683162,ホッカイドウ,イワミザワシ,クリサワチョウマンジアサヒマチ,北海道,岩見沢市,栗沢町万字旭町,0,0,0,0,0,0
01210,06831,0683163,ホッカイドウ,イワミザワシ,クリサワチョウマンジニシハラマチ,北海道,岩見沢市,栗沢町万字西原町,0,0,0,0,0,0
01210,06831,0683164,ホッカイドウ,イワミザワシ,クリサワチョウマンジニシキマチ,北海道,岩見沢市,栗沢町万字錦町,0,0,0,0,0,0
01210,06831,0683165,ホッカイドウ,イワミザワシ,クリサワチョウニシマンジ,北海道,岩見沢市,栗沢町西万字,0,0,0,0,0,0
01210,06831,0683171,ホッカイドウ,イワミザワシ,クリサワチョウミルトホンチョウ,北海道,岩見沢市,栗沢町美流渡本町,0,0,0,0,0,0
01210,06831,0683172,ホッカイドウ,イワミザワシ,クリサワチョウミルトサカエチョウ,北海道,岩見沢市,栗沢町美流渡栄町,0,0,0,0,0,0
01210,06831,0683173,ホッカイドウ,イワミザワシ,クリサワチョウミルトワカバチョウ,北海道,岩見沢市,栗沢町美流渡若葉町,0,0,0,0,0,0
01210,06831,0683174,ホッカイドウ,イワミザワシ,クリサワチョウミルトヨシノチョウ,北海道,岩見沢市,栗沢町美流渡吉野町,0,0,0,0,0,0
01210,06831,0683175,ホッカイドウ,イワミザワシ,クリサワチョウミルトニシマチ,北海道,岩見沢市,栗沢町美流渡西町,0,0,0,0,0,0
01210,06831,0683176,ホッカイドウ,イワミザワシ,クリサワチョウミルトトウエイチョウ,北海道,岩見沢市,栗沢町美流渡東栄町,0,0,0,0,0,0
01210,06831,0683177,ホッカイドウ,イワミザワシ,クリサワチョウミルトスエヒロチョウ,北海道,岩見沢市,栗沢町美流渡末広町,0,0,0,0,0,0
01210,06831,0683178,ホッカイドウ,イワミザワシ,クリサワチョウミルトニシキチョウ,北海道,岩見沢市,栗沢町美流渡錦町,0,0,0,0,0,0
01210,06831,0683179,ホッカイドウ,イワミザワシ,クリサワチョウミルトサクラマチ,北海道,岩見沢市,栗沢町美流渡桜町,0,0,0,0,0,0
01210,06831,0683180,ホッカイドウ,イワミザワシ,クリサワチョウミルトヒガシマチ,北海道,岩見沢市,栗沢町美流渡東町,0,0,0,0,0,0
01210,06831,0683181,ホッカイドウ,イワミザワシ,クリサワチョウミルトミナミマチ,北海道,岩見沢市,栗沢町美流渡南町,0,0,0,0,0,0
01210,06831,0683182,ホッカイドウ,イワミザワシ,クリサワチョウミルトミドリマチ,北海道,岩見沢市,栗沢町美流渡緑町,0,0,0,0,0,0
01210,06831,0683183,ホッカイドウ,イワミザワシ,クリサワチョウミルトカエデチョウ,北海道,岩見沢市,栗沢町美流渡楓町,0,0,0,0,0,0
01210,06831,0683185,ホッカイドウ,イワミザワシ,アサヒチョウ,北海道,岩見沢市,朝日町,0,0,0,0,0,0
01210,06831,0683186,ホッカイドウ,イワミザワシ,シミズチョウ,北海道,岩見沢市,清水町,0,0,0,0,0,0
01210,06831,0683187,ホッカイドウ,イワミザワシ,ナラチョウ,北海道,岩見沢市,奈良町,0,0,0,0,0,0
01210,06831,0683188,ホッカイドウ,イワミザワシ,モウヨウチョウ,北海道,岩見沢市,毛陽町,0,0,0,0,0,0
01210,06903,0690351,ホッカイドウ,イワミザワシ,キタムラスナハマ,北海道,岩見沢市,北村砂浜,0,0,0,0,0,0
01210,06903,0690361,ホッカイドウ,イワミザワシ,カミホロムイキタ１ジョウ,北海道,岩見沢市,上幌向北一条,0,0,1,0,0,0
01210,06903,0690362,ホッカイドウ,イワミザワシ,カミホロムイミナミ１ジョウ,北海道,岩見沢市,上幌向南一条,0,0,1,0,0,0
01210,06903,0690363,ホッカイドウ,イワミザワシ,カミホロムイミナミ２ジョウ,北海道,岩見沢市,上幌向南二条,0,0,1,0,0,0
01210,06903,0690364,ホッカイドウ,イワミザワシ,カミホロムイミナミ３ジョウ,北海道,岩見沢市,上幌向南三条,0,0,1,0,0,0
01210,06903,0690365,ホッカイドウ,イワミザワシ,カミホロムイチョウ,北海道,岩見沢市,上幌向町,0,0,0,0,0,0
