lg_code,machiaza_id,pref,county,city,ward,kyoto_st,oaza_cho,chome,koaza,machiaza_dist,post_code,add_date,dlt_date
011011,0026016,北海道,,札幌市,中央区,,北６条西,１６丁目,,,0600006,2026-04-23,
011011,0026017,北海道,,札幌市,中央区,,北６条西,１７丁目,,,0600006,2026-04-23,
011011,0026018,北海道,,札幌市,中央区,,北６条西,１８丁目,,,0600006,2026-04-23,
011011,0026019,北海道,,札幌市,中央区,,北６条西,１９丁目,,,0600006,2026-04-23,
011011,0026020,北海道,,札幌市,中央区,,北６条西,２０丁目,,,0600006,2026-04-23,
011011,0026021,北海道,,札幌市,中央区,,北６条西,２１丁目,,,0600006,2026-04-23,
011011,0026022,北海道,,札幌市,中央区,,北６条西,２２丁目,,,0600006,2026-04-23,
011011,0026023,北海道,,札幌市,中央区,,北６条西,２３丁目,,,0600006,2026-04-23,
011011,0026024,北海道,,札幌市,中央区,,北６条西,２４丁目,,,0600006,2026-04-23,
011011,0026025,北海道,,札幌市,中央区,,北６条西,２５丁目,,,0600006,2026-04-23,
011011,0026026,北海道,,札幌市,中央区,,北６条西,２６丁目,,,0640826,2026-04-23,
011011,0026027,北海道,,札幌市,中央区,,北６条西,２７丁目,,,0640826,2026-04-23,
011011,0026028,北海道,,札幌市,中央区,,北６条西,２８丁目,,,0640826,2026-04-23,
011011,0027011,北海道,,札幌市,中央区,,北７条西,１１丁目,,,0600007,2026-04-23,
011011,0027012,北海道,,札幌市,中央区,,北７条西,１２丁目,,,0600007,2026-04-23,
011011,0027013,北海道,,札幌市,中央区,,北７条西,１３丁目,,,0600007,2026-04-23,
011011,0027014,北海道,,札幌市,中央区,,北７条西,１４丁目,,,0600007,2026-04-23,
011011,0027015,北海道,,札幌市,中央区,,北７条西,１５丁目,,,0600007,2026-04-23,
011011,0027016,北海道,,札幌市,中央区,,北７条西,１６丁目,,,0600007,2026-04-23,
011011,0027017,北海道,,札幌市,中央区,,北７条西,１７丁目,,,0600007,2026-04-23,
011011,0027018,北海道,,札幌市,中央区,,北７条西,１８丁目,,,0600007,2026-04-23,
011011,0027019,北海道,,札幌市,中央区,,北７条西,１９丁目,,,0600007,2026-04-23,
011011,0027020,北海道,,札幌市,中央区,,北７条西,２０丁目,,,0600007,2026-04-23,
011011,0027021,北海道,,札幌市,中央区,,北７条西,２１丁目,,,0600007,2026-04-23,
011011,0027022,北海道,,札幌市,中央区,,北７条西,２２丁目,,,0600007,2026-04-23,
011011,0027023,北海道,,札幌市,中央区,,北７条西,２３丁目,,,0600007,2026-04-23,
011011,0027024,北海道,,札幌市,中央区,,北７条西,２４丁目,,,0600007,2026-04-23,
011011,0027025,北海道,,札幌市,中央区,,北７条西,２５丁目,,,0600007,2026-04-23,
011011,0027026,北海道,,札幌市,中央区,,北７条西,２６丁目,,,0600007,2026-04-23,
011011,0027027,北海道,,札幌市,中央区,,北７条西,２７丁目,,,0600007,2026-04-23,
011011,0028012,北海道,,札幌市,中央区,,北８条西,１２丁目,,,0600008,2026-04-23,
011011,0028013,北海道,,札幌市,中央区,,北８条西,１３丁目,,,0600008,2026-04-23,
011011,0028014,北海道,,札幌市,中央区,,北８条西,１４丁目,,,0600008,2026-04-23,
011011,0028015,北海道,,札幌市,中央区,,北８条西,１５丁目,,,0600008,2026-04-23,
011011,0028016,北海道,,札幌市,中央区,,北８条西,１６丁目,,,0600008,2026-04-23,
011011,0028017,北海道,,札幌市,中央区,,北８条西,１７丁目,,,0600008,2026-04-23,
011011,0028018,北海道,,札幌市,中央区,,北８条西,１８丁目,,,0600008,2026-04-23,
011011,0028019,北海道,,札幌市,中央区,,北８条西,１９丁目,,,0600008,2026-04-23,
011011,0028020,北海道,,札幌市,中央区,,北８条西,２０丁目,,,0600008,2026-04-23,
011011,0028021,北海道,,札幌市,中央区,,北８条西,２１丁目,,,0600008,2026-04-23,
011011,0028022,北海道,,札幌市,中央区,,北８条西,２２丁目,,,0600008,2026-04-23,
011011,0028023,北海道,,札幌市,中央区,,北８条西,２３丁目,,,0600008,2026-04-23,
011011,0028024,北海道,,札幌市,中央区,,北８条西,２４丁目,,,0600008,2026-04-23,
011011,0028025,北海道,,札幌市,中央区,,北８条西,２５丁目,,,0600008,2026-04-23,
011011,0028026,北海道,,札幌市,中央区,,北８条西,２６丁目,,,0600008,2026-04-23,
011011,0029013,北海道,,札幌市,中央区,,北９条西,１３丁目,,,0600009,2026-04-23,
011011,0029014,北海道,,札幌市,中央区,,北９条西,１４丁目,,,0600009,2026-04-23,
011011,0029015,北海道,,札幌市,中央区,,北９条西,１５丁目,,,0600009,2026-04-23,
011011,0029016,北海道,,札幌市,中央区,,北９条西,１６丁目,,,0600009,2026-04-23,
011011,0029017,北海道,,札幌市,中央区,,北９条西,１７丁目,,,0600009,2026-04-23,
011011,0029018,北海道,,札幌市,中央区,,北９条西,１８丁目,,,0600009,2026-04-23,
011011,0029019,北海道,,札幌市,中央区,,北９条西,１９丁目,,,0600009,2026-04-23,
011011,0029020,北海道,,札幌市,中央区,,北９条西,２０丁目,,,0600009,2026-04-23,
011011,0029021,北海道,,札幌市,中央区,,北９条西,２１丁目,,,0600009,2026-04-23,
011011,0029022,北海道,,札幌市,中央区,,北９条西,２２丁目,,,0600009,2026-04-23,
011011,0029023,北海道,,札幌市,中央区,,北９条西,２３丁目,,,0600009,2026-04-23,
011011,0029024,北海道,,札幌市,中央区,,北９条西,２４丁目,,,0600009,2026-04-23,
011011,0030001,北海道,,札幌市,中央区,,界川,１丁目,,,0640943,2026-04-23,
011011,0030002,北海道,,札幌市,中央区,,界川,２丁目,,,0640943,2026-04-23,
011011,0030003,北海道,,札幌市,中央区,,界川,３丁目,,,0640943,2026-04-23,
011011,0030004,北海道,,札幌市,中央区,,界川,４丁目,,,0640943,2026-04-23,
011011,0031000,北海道,,札幌市,中央区,,中島公園,,,,0640931,2026-04-23,
011011,0032000,北海道,,札幌市,中央区,,盤渓,,,,0640945,2026-04-23,
011011,0033001,北海道,,札幌市,中央区,,伏見,１丁目,,,0640942,2026-04-23,
011011,0033002,北海道,,札幌市,中央区,,伏見,２丁目,,,0640942,2026-04-23,
011011,0033003,北海道,,札幌市,中央区,,伏見,３丁目,,,0640942,2026-04-23,
011011,0033004,北海道,,札幌市,中央区,,伏見,４丁目,,,0640942,2026-04-23,
011011,0033005,北海道,,札幌市,中央区,,伏見,５丁目,,,0640942,2026-04-23,
011011,0034001,北海道,,札幌市,中央区,,双子山,１丁目,,,0640946,2026-04-23,
011011,0034002,北海道,,札幌市,中央区,,双子山,２丁目,,,0640946,2026-04-23,
011011,0034003,北海道,,札幌市,中央区,,双子山,３丁目,,,0640946,2026-04-23,
011011,0034004,北海道,,札幌市,中央区,,双子山,４丁目,,,0640946,2026-04-23,
011011,0037000,北海道,,札幌市,中央区,,円山西町,,,,0640944,2026-04-23,
011011,0037001,北海道,,札幌市,中央区,,円山西町,１丁目,,,0640944,2026-04-23,
011011,0037002,北海道,,札幌市,中央区,,円山西町,２丁目,,,0640944,2026-04-23,
011011,0037003,北海道,,札幌市,中央区,,円山西町,３丁目,,,0640944,2026-04-23,
011011,0037004,北海道,,札幌市,中央区,,円山西町,４丁目,,,0640944,2026-04-23,
011011,0037005,北海道,,札幌市,中央区,,円山西町,５丁目,,,0640944,2026-04-23,
011011,0037006,北海道,,札幌市,中央区,,円山西町,６丁目,,,0640944,2026-04-23,
011011,0037007,北海道,,札幌市,中央区,,円山西町,７丁目,,,0640944,2026-04-23,
011011,0037008,北海道,,札幌市,中央区,,円山西町,８丁目,,,0640944,2026-04-23,
011011,0037009,北海道,,札幌市,中央区,,円山西町,９丁目,,,0640944,2026-04-23,
011011,0037010,北海道,,札幌市,中央区,,円山西町,１０丁目,,,0640944,2026-04-23,
011011,0038001,北海道,,札幌市,中央区,,南１０条西,１丁目,,,0640810,2026-04-23,
011011,0038002,北海道,,札幌市,中央区,,南１０条西,２丁目,,,0640810,2026-04-23,
011011,0038003,北海道,,札幌市,中央区,,南１０条西,３丁目,,,0640810,2026-04-23,
011011,0038006,北海道,,札幌市,中央区,,南１０条西,６丁目,,,0640810,2026-04-23,
011011,0038007,北海道,,札幌市,中央区,,南１０条西,７丁目,,,0640810,2026-04-23,
011011,0038008,北海道,,札幌市,中央区,,南１０条西,８丁目,,,0640810,2026-04-23,
011011,0038009,北海道,,札幌市,中央区,,南１０条西,９丁目,,,0640810,2026-04-23,
011011,0038010,北海道,,札幌市,中央区,,南１０条西,１０丁目,,,0640810,2026-04-23,
011011,0038011,北海道,,札幌市,中央区,,南１０条西,１１丁目,,,0640810,2026-04-23,
011011,0038012,北海道,,札幌市,中央区,,南１０条西,１２丁目,,,0640810,2026-04-23,
011011,0038013,北海道,,札幌市,中央区,,南１０条西,１３丁目,,,0640810,2026-04-23,
011011,0038014,北海道,,札幌市,中央区,,南１０条西,１４丁目,,,0640810,2026-04-23,
011011,0038015,北海道,,札幌市,中央区,,南１０条西,１５丁目,,,0640810,2026-04-23,
011011,0038016,北海道,,札幌市,中央区,,南１０条西,１６丁目,,,0640810,2026-04-23,
011011,0038017,北海道,,札幌市,中央区,,南１０条西,１７丁目,,,0640810,2026-04-23,
011011,0038018,北海道,,札幌市,中央区,,南１０条西,１８丁目,,,0640810,2026-04-23,
011011,0038020,北海道,,札幌市,中央区,,南１０条西,２０丁目,,,0640810,2026-04-23,
011011,0038021,北海道,,札幌市,中央区,,南１０条西,２１丁目,,,0640810,2026-04-23,
011011,0038022,北海道,,札幌市,中央区,,南１０条西,２２丁目,,,0640810,2026-04-23,
011011,0038023,北海道,,札幌市,中央区,,南１０条西,２３丁目,,,0640810,2026-04-23,
011011,0039001,北海道,,札幌市,中央区,,南１１条西,１丁目,,,0640811,2026-04-23,
011011,0039006,北海道,,札幌市,中央区,,南１１条西,６丁目,,,0640811,2026-04-23,
011011,0039007,北海道,,札幌市,中央区,,南１１条西,７丁目,,,0640811,2026-04-23,
011011,0039008,北海道,,札幌市,中央区,,南１１条西,８丁目,,,0640811,2026-04-23,
011011,0039009,北海道,,札幌市,中央区,,南１１条西,９丁目,,,0640811,2026-04-23,
011011,0039010,北海道,,札幌市,中央区,,南１１条西,１０丁目,,,0640811,2026-04-23,
011011,0039011,北海道,,札幌市,中央区,,南１１条西,１１丁目,,,0640811,2026-04-23,
011011,0039012,北海道,,札幌市,中央区,,南１１条西,１２丁目,,,0640811,2026-04-23,
011011,0039013,北海道,,札幌市,中央区,,南１１条西,１３丁目,,,0640811,2026-04-23,
011011,0039014,北海道,,札幌市,中央区,,南１１条西,１４丁目,,,0640811,2026-04-23,
011011,0039015,北海道,,札幌市,中央区,,南１１条西,１５丁目,,,0640811,2026-04-23,
011011,0039016,北海道,,札幌市,中央区,,南１１条西,１６丁目,,,0640811,2026-04-23,
011011,0039017,北海道,,札幌市,中央区,,南１１条西,１７丁目,,,0640811,2026-04-23,
011011,0039018,北海道,,札幌市,中央区,,南１１条西,１８丁目,,,0640811,2026-04-23,
011011,0039020,北海道,,札幌市,中央区,,南１１条西,２０丁目,,,0640811,2026-04-23,
011011,0039021,北海道,,札幌市,中央区,,南１１条西,２１丁目,,,0640811,2026-04-23,
011011,0039022,北海道,,札幌市,中央区,,南１１条西,２２丁目,,,0640811,2026-04-23,
011011,0039023,北海道,,札幌市,中央区,,南１１条西,２３丁目,,,0640811,2026-04-23,
011011,0040001,北海道,,札幌市,中央区,,南１２条西,１丁目,,,0640912,2026-04-23,
011011,0040006,北海道,,札幌市,中央区,,南１２条西,６丁目,,,0640912,2026-04-23,
011011,0040007,北海道,,札幌市,中央区,,南１２条西,７丁目,,,0640912,2026-04-23,
011011,0040008,北海道,,札幌市,中央区,,南１２条西,８丁目,,,0640912,2026-04-23,
011011,0040009,北海道,,札幌市,中央区,,南１２条西,９丁目,,,0640912,2026-04-23,
011011,0040010,北海道,,札幌市,中央区,,南１２条西,１０丁目,,,0640912,2026-04-23,
011011,0040011,北海道,,札幌市,中央区,,南１２条西,１１丁目,,,0640912,2026-04-23,
011011,0040012,北海道,,札幌市,中央区,,南１２条西,１２丁目,,,0640912,2026-04-23,
011011,0040013,北海道,,札幌市,中央区,,南１２条西,１３丁目,,,0640912,2026-04-23,
011011,0040014,北海道,,札幌市,中央区,,南１２条西,１４丁目,,,0640912,2026-04-23,
011011,0040015,北海道,,札幌市,中央区,,南１２条西,１５丁目,,,0640912,2026-04-23,
011011,0040016,北海道,,札幌市,中央区,,南１２条西,１６丁目,,,0640912,2026-04-23,
011011,0040017,北海道,,札幌市,中央区,,南１２条西,１７丁目,,,0640912,2026-04-23,
011011,0040018,北海道,,札幌市,中央区,,南１２条西,１８丁目,,,0640912,2026-04-23,
011011,0040020,北海道,,札幌市,中央区,,南１２条西,２０丁目,,,0640912,2026-04-23,
011011,0040021,北海道,,札幌市,中央区,,南１２条西,２１丁目,,,0640912,2026-04-23,
011011,0040022,北海道,,札幌市,中央区,,南１２条西,２２丁目,,,0640912,2026-04-23,
011011,0040023,北海道,,札幌市,中央区,,南１２条西,２３丁目,,,0640912,2026-04-23,
011011,0041001,北海道,,札幌市,中央区,,南１３条西,１丁目,,,0640913,2026-04-23,
011011,0041005,北海道,,札幌市,中央区,,南１３条西,５丁目,,,0640913,2026-04-23,
011011,0041006,北海道,,札幌市,中央区,,南１３条西,６丁目,,,0640913,2026-04-23,
011011,0041007,北海道,,札幌市,中央区,,南１３条西,７丁目,,,0640913,2026-04-23,
011011,0041008,北海道,,札幌市,中央区,,南１３条西,８丁目,,,0640913,2026-04-23,
011011,0041009,北海道,,札幌市,中央区,,南１３条西,９丁目,,,0640913,2026-04-23,
011011,0041010,北海道,,札幌市,中央区,,南１３条西,１０丁目,,,0640913,2026-04-23,
011011,0041011,北海道,,札幌市,中央区,,南１３条西,１１丁目,,,0640913,2026-04-23,
011011,0041012,北海道,,札幌市,中央区,,南１３条西,１２丁目,,,0640913,2026-04-23,
011011,0041013,北海道,,札幌市,中央区,,南１３条西,１３丁目,,,0640913,2026-04-23,
011011,0041014,北海道,,札幌市,中央区,,南１３条西,１４丁目,,,0640913,2026-04-23,
011011,0041015,北海道,,札幌市,中央区,,南１３条西,１５丁目,,,0640913,2026-04-23,
011011,0041016,北海道,,札幌市,中央区,,南１３条西,１６丁目,,,0640913,2026-04-23,
011011,0041017,北海道,,札幌市,中央区,,南１３条西,１７丁目,,,0640913,2026-04-23,
011011,0041018,北海道,,札幌市,中央区,,南１３条西,１８丁目,,,0640913,2026-04-23,
011011,0041020,北海道,,札幌市,中央区,,南１３条西,２０丁目,,,0640913,2026-04-23,
011011,0041021,北海道,,札幌市,中央区,,南１３条西,２１丁目,,,0640913,2026-04-23,
011011,0041022,北海道,,札幌市,中央区,,南１３条西,２２丁目,,,0640913,2026-04-23,
011011,0041023,北海道,,札幌市,中央区,,南１３条西,２３丁目,,,0640913,2026-04-23,
011011,0042001,北海道,,札幌市,中央区,,南１４条西,１丁目,,,0640914,2026-04-23,
011011,0042005,北海道,,札幌市,中央区,,南１４条西,５丁目,,,0640914,2026-04-23,
011011,0042006,北海道,,札幌市,中央区,,南１４条西,６丁目,,,0640914,2026-04-23,
011011,0042007,北海道,,札幌市,中央区,,南１４条西,７丁目,,,0640914,2026-04-23,
011011,0042008,北海道,,札幌市,中央区,,南１４条西,８丁目,,,0640914,2026-04-23,
011011,0042009,北海道,,札幌市,中央区,,南１４条西,９丁目,,,0640914,2026-04-23,
011011,0042010,北海道,,札幌市,中央区,,南１４条西,１０丁目,,,0640914,2026-04-23,
011011,0042011,北海道,,札幌市,中央区,,南１４条西,１１丁目,,,0640914,2026-04-23,
011011,0042012,北海道,,札幌市,中央区,,南１４条西,１２丁目,,,0640914,2026-04-23,
011011,0042013,北海道,,札幌市,中央区,,南１４条西,１３丁目,,,0640914,2026-04-23,
011011,0042014,北海道,,札幌市,中央区,,南１４条西,１４丁目,,,0640914,2026-04-23,
011011,0042015,北海道,,札幌市,中央区,,南１４条西,１５丁目,,,0640914,2026-04-23,
011011,0042016,北海道,,札幌市,中央区,,南１４条西,１６丁目,,,0640914,2026-04-23,
011011,0042017,北海道,,札幌市,中央区,,南１４条西,１７丁目,,,0640914,2026-04-23,
011011,0042018,北海道,,札幌市,中央区,,南１４条西,１８丁目,,,0640914,2026-04-23,
011011,0042019,北海道,,札幌市,中央区,,南１４条西,１９丁目,,,0640914,2026-04-23,
011011,0043001,北海道,,札幌市,中央区,,南１５条西,１丁目,,,0640915,2026-04-23,
011011,0043004,北海道,,札幌市,中央区,,南１５条西,４丁目,,,0640915,2026-04-23,
011011,0043005,北海道,,札幌市,中央区,,南１５条西,５丁目,,,0640915,2026-04-23,
011011,0043006,北海道,,札幌市,中央区,,南１５条西,６丁目,,,0640915,2026-04-23,
011011,0043007,北海道,,札幌市,中央区,,南１５条西,７丁目,,,0640915,2026-04-23,
011011,0043008,北海道,,札幌市,中央区,,南１５条西,８丁目,,,0640915,2026-04-23,
